Timestamp,Latitude,Longitude,Operator,Technology,Cell_Name,Band,RSRP,RSRQ,SINR,Throughput,RSRP_Neighbor1,RSRP_Neighbor2,Speed_kmh,Event
2024-06-15 08:44:16,-17.836328,31.039791,Econet,UMTS,HRE_SOUTH_1,1800,-104.57,-19.25,3.22,18.73,-121.1,-126.48,35.4,Normal
2024-06-15 08:44:24,-17.836346,31.039603,NetOne,LTE,HRE_BORROW_1,800,-91.97,-18.98,4.92,24.42,-106.5,-115.48,47.2,Normal
2024-06-15 08:44:32,-17.836932,31.039325,Econet,LTE,HRE_CBD_1,1800,-91.93,-16.37,5.83,26.83,-116.24,-100.6,40.0,Normal
2024-06-15 08:44:40,-17.837028,31.038504,Econet,LTE,HRE_CBD_1,1800,-106.52,-20.0,4.9,21.94,-130.19,-108.89,46.9,Normal
2024-06-15 08:44:48,-17.836823,31.038702,Econet,UMTS,HRE_SOUTH_1,1800,-125.834387877937,-18.74,8.55,39.61,-125.03,-101.55,14.3,Call Drop
2024-06-15 08:44:56,-17.837437,31.038396,Econet,LTE,HRE_BORROW_1,800,-112.73,-20.0,1.68,19.99,-112.99,-123.19,40.9,Normal
2024-06-15 08:45:04,-17.837534,31.038202,NetOne,UMTS,HRE_SOUTH_1,1800,-102.79,-20.0,7.26,31.09,-129.12,-112.51,8.9,Normal
2024-06-15 08:45:12,-17.838144,31.037653,Econet,UMTS,HRE_SOUTH_1,1800,-99.95,-17.74,2.99,19.47,-122.85,-101.43,47.0,Normal
2024-06-15 08:45:20,-17.837923,31.037602,NetOne,LTE,HRE_AVENUES_1,2100,-97.07,-15.8,6.95,26.53,-115.13,-106.38,27.8,Normal
2024-06-15 08:45:28,-17.837928,31.037126,Econet,LTE,HRE_BORROW_1,800,-91.54,-17.79,6.04,28.32,-95.86,-128.49,43.5,Normal
2024-06-15 08:45:36,-17.838274,31.037359,Telecel,LTE,HRE_CBD_1,1800,-91.49,-20.0,6.75,32.96,-110.49,-108.55,60.5,Normal
2024-06-15 08:45:44,-17.838293,31.036933,NetOne,LTE,HRE_GREEN_1,2600,-109.24,-20.0,4.99,22.82,-120.59,-124.24,20.1,Normal
2024-06-15 08:45:52,-17.838813,31.036197,Econet,LTE,HRE_BORROW_1,800,-107.78,-20.0,6.73,30.8,-116.08,-127.31,54.9,Normal
2024-06-15 08:46:00,-17.838973,31.036458,NetOne,LTE,HRE_AVENUES_1,2100,-90.91,-20.0,2.71,15.74,-115.16,-108.8,8.0,Normal
2024-06-15 08:46:08,-17.839187,31.036011,Econet,LTE,HRE_CBD_1,1800,-98.23,-20.0,3.08,19.71,-110.23,-100.36,52.4,Normal
2024-06-15 08:46:16,-17.839472,31.035682,Econet,LTE,HRE_BORROW_1,800,-106.66,-19.96,2.42,17.15,-108.64,-116.12,46.3,Normal
2024-06-15 08:46:24,-17.839717,31.035314,NetOne,LTE,HRE_BORROW_1,800,-96.52,-20.0,6.7,30.08,-99.31,-122.12,30.1,Normal
2024-06-15 08:46:32,-17.839583,31.03522,NetOne,LTE,HRE_BORROW_1,800,-95.93,-18.5,6.15,26.02,-111.2,-124.66,23.7,Normal
2024-06-15 08:46:40,-17.839994,31.03499,Econet,UMTS,HRE_SOUTH_1,1800,-99.59,-19.37,5.31,24.71,-121.19,-112.72,4.9,Normal
2024-06-15 08:46:48,-17.840019,31.034865,Econet,UMTS,HRE_SOUTH_1,1800,-96.46,-18.89,5.48,28.71,-117.21,-104.77,59.8,Normal
2024-06-15 08:46:56,-17.839936,31.034479,Telecel,LTE,HRE_CBD_1,1800,-106.98,-20.0,2.28,18.53,-119.27,-120.59,35.1,Normal
2024-06-15 08:47:04,-17.839467,31.03412,NetOne,LTE,HRE_BORROW_1,800,-97.5,-18.72,5.4,29.73,-112.85,-120.12,46.0,Normal
2024-06-15 08:47:12,-17.839811,31.033504,NetOne,LTE,HRE_CBD_1,1800,-90.0,-18.23,6.22,26.56,-123.94,-103.02,43.7,Normal
2024-06-15 08:47:20,-17.839849,31.033465,NetOne,UMTS,HRE_SOUTH_1,1800,-104.41,-20.0,2.4,15.65,-130.62,-109.93,42.6,Normal
2024-06-15 08:47:28,-17.839432,31.033716,NetOne,LTE,HRE_CBD_1,1800,-92.92,-18.94,3.96,19.6,-116.92,-110.4,48.2,Normal
2024-06-15 08:47:36,-17.839471,31.032694,Econet,UMTS,HRE_SOUTH_1,1800,-93.32,-16.02,5.13,23.21,-119.64,-118.11,38.4,Normal
2024-06-15 08:47:44,-17.839074,31.032566,Telecel,LTE,HRE_CBD_1,1800,-95.62,-16.23,4.84,23.38,-122.88,-112.08,28.2,Normal
2024-06-15 08:47:52,-17.839229,31.032235,Econet,UMTS,HRE_SOUTH_1,1800,-103.76,-20.0,4.21,25.43,-115.19,-116.28,11.7,Normal
2024-06-15 08:48:00,-17.839036,31.031724,Telecel,LTE,HRE_CBD_1,1800,-93.13,-20.0,6.46,29.53,-122.31,-113.39,33.8,Normal
2024-06-15 08:48:08,-17.838737,31.031813,Econet,LTE,HRE_BORROW_1,800,-103.58,-20.0,3.03,20.09,-109.78,-124.75,64.2,Normal
2024-06-15 08:48:16,-17.839004,31.031444,Econet,UMTS,HRE_SOUTH_1,1800,-101.58,-19.53,6.82,30.92,-135.37,-109.39,43.2,Normal
2024-06-15 08:48:24,-17.838562,31.031299,Econet,UMTS,HRE_SOUTH_1,1800,-83.98,-16.44,11.77,45.62,-137.73,-98.3,50.2,Normal
2024-06-15 08:48:32,-17.838582,31.030863,NetOne,LTE,HRE_CBD_1,1800,-97.67,-19.61,3.91,20.12,-120.47,-103.55,72.6,Normal
2024-06-15 08:48:40,-17.838659,31.030486,Econet,UMTS,HRE_SOUTH_1,1800,-97.67,-20.0,8.23,35.1,-140.0,-98.32,51.7,Normal
2024-06-15 08:48:48,-17.838253,31.030029,Telecel,LTE,HRE_BORROW_1,800,-103.68,-18.27,3.49,18.07,-115.62,-115.1,24.7,Normal
2024-06-15 08:48:56,-17.838374,31.029741,NetOne,UMTS,HRE_SOUTH_1,1800,-100.79,-18.37,2.04,17.06,-118.65,-104.02,34.0,Normal
2024-06-15 08:49:04,-17.83787,31.029294,Econet,UMTS,HRE_SOUTH_1,1800,-89.56,-20.0,5.23,23.03,-124.07,-108.12,40.9,Normal
2024-06-15 08:49:12,-17.8382,31.029392,NetOne,UMTS,HRE_SOUTH_1,1800,-89.62,-18.39,8.77,37.65,-112.54,-110.25,51.3,Normal
2024-06-15 08:49:20,-17.837938,31.028918,NetOne,LTE,HRE_CBD_1,1800,-99.05,-20.0,5.65,26.8,-118.83,-108.3,33.5,Normal
2024-06-15 08:49:28,-17.837847,31.028723,Econet,LTE,HRE_BORROW_1,800,-99.2,-16.85,5.32,28.14,-103.65,-123.97,61.4,Normal
2024-06-15 08:49:36,-17.837722,31.028497,NetOne,LTE,HRE_BORROW_1,800,-105.54,-18.73,4.48,26.78,-117.16,-132.17,35.5,Normal
2024-06-15 08:49:44,-17.837782,31.027875,Econet,UMTS,HRE_SOUTH_1,1800,-98.55,-20.0,0.9,14.36,-120.15,-104.67,22.3,Normal
2024-06-15 08:49:52,-17.837788,31.02787,Econet,UMTS,HRE_SOUTH_1,1800,-84.62,-15.17,11.08,43.04,-123.56,-107.01,24.1,Normal
2024-06-15 08:50:00,-17.837491,31.027551,NetOne,UMTS,HRE_SOUTH_1,1800,-84.58,-15.99,9.31,40.09,-116.43,-119.64,34.6,HO Failure
2024-06-15 08:50:08,-17.83731,31.027174,NetOne,LTE,HRE_BORROW_1,800,-95.16,-20.0,6.26,27.62,-97.63,-126.99,37.8,Normal
2024-06-15 08:50:16,-17.837198,31.026712,NetOne,UMTS,HRE_SOUTH_1,1800,-90.4,-19.37,7.46,28.31,-127.16,-113.21,43.7,Normal
2024-06-15 08:50:24,-17.836988,31.026531,NetOne,UMTS,HRE_SOUTH_1,1800,-103.65,-20.0,0.86,13.16,-120.51,-115.48,23.7,Normal
2024-06-15 08:50:32,-17.837231,31.026156,Telecel,LTE,HRE_CBD_1,1800,-96.38,-19.95,6.87,33.17,-122.29,-114.38,27.6,Normal
2024-06-15 08:50:40,-17.836722,31.026154,Econet,UMTS,HRE_SOUTH_1,1800,-98.58,-19.63,7.72,33.64,-128.3,-105.09,51.7,Normal
2024-06-15 08:50:48,-17.836879,31.025907,Econet,UMTS,HRE_SOUTH_1,1800,-96.27,-17.55,4.83,24.33,-117.62,-104.0,59.8,Normal
2024-06-15 08:50:56,-17.836521,31.025241,NetOne,LTE,HRE_CBD_1,1800,-103.43,-18.48,5.27,27.12,-127.01,-108.99,22.5,Normal
2024-06-15 08:51:04,-17.836531,31.025114,Econet,UMTS,HRE_SOUTH_1,1800,-87.35,-18.99,6.85,31.9,-114.35,-110.0,15.5,Normal
2024-06-15 08:51:12,-17.836885,31.02507,NetOne,UMTS,HRE_SOUTH_1,1800,-90.94,-16.86,7.26,38.04,-127.91,-94.05,55.3,HO Failure
2024-06-15 08:51:20,-17.836652,31.024646,Econet,UMTS,HRE_SOUTH_1,1800,-100.42,-19.48,3.12,18.74,-110.93,-121.21,37.0,Normal
2024-06-15 08:51:28,-17.836224,31.024199,Econet,UMTS,HRE_SOUTH_1,1800,-112.23,-20.0,0.99,14.96,-136.48,-116.61,31.0,Normal
2024-06-15 08:51:36,-17.836213,31.023723,Telecel,UMTS,HRE_SOUTH_1,1800,-102.85,-20.0,4.15,20.04,-128.69,-103.49,39.8,Normal
2024-06-15 08:51:44,-17.836367,31.023845,Telecel,UMTS,HRE_SOUTH_1,1800,-122.18443991328176,-17.12,6.08,28.32,-133.06,-117.73,64.4,Call Drop
2024-06-15 08:51:52,-17.836168,31.023342,Telecel,LTE,HRE_CBD_1,1800,-103.92,-20.0,3.32,19.61,-107.72,-111.78,42.3,Normal
2024-06-15 08:52:00,-17.835737,31.022853,NetOne,LTE,HRE_CBD_1,1800,-96.57,-19.62,6.8,35.0,-105.54,-107.07,33.7,Normal
2024-06-15 08:52:08,-17.835783,31.022783,NetOne,UMTS,HRE_SOUTH_1,1800,-101.74,-20.0,6.56,30.4,-125.24,-108.69,16.8,Normal
2024-06-15 08:52:16,-17.835982,31.021969,Econet,LTE,HRE_CBD_1,1800,-96.63,-20.0,3.79,18.78,-129.91,-119.45,25.8,Normal
2024-06-15 08:52:24,-17.835954,31.022202,NetOne,UMTS,HRE_SOUTH_1,1800,-97.63,-19.07,6.12,25.99,-131.5,-105.93,44.2,Normal
2024-06-15 08:52:32,-17.835707,31.021832,Econet,UMTS,HRE_SOUTH_1,1800,-107.77,-20.0,5.93,27.89,-118.96,-119.77,46.2,Normal
2024-06-15 08:52:40,-17.835379,31.021587,NetOne,UMTS,HRE_SOUTH_1,1800,-103.77,-20.0,4.1,25.69,-130.25,-105.75,65.7,Normal
2024-06-15 08:52:48,-17.835903,31.02102,Telecel,LTE,HRE_BORROW_1,800,-94.29,-17.91,10.7,44.7,-97.98,-137.31,39.1,Normal
2024-06-15 08:52:56,-17.835224,31.020983,NetOne,UMTS,HRE_SOUTH_1,1800,-103.41,-19.53,1.64,14.56,-122.02,-105.18,40.4,Normal
2024-06-15 08:53:04,-17.835157,31.020508,Econet,UMTS,HRE_SOUTH_1,1800,-107.67,-20.0,1.77,19.78,-137.09,-109.23,61.3,Normal
2024-06-15 08:53:12,-17.835166,31.020099,Telecel,UMTS,HRE_SOUTH_1,1800,-92.8,-20.0,6.56,27.96,-132.62,-109.79,35.2,Normal
2024-06-15 08:53:20,-17.835022,31.019895,NetOne,UMTS,HRE_SOUTH_1,1800,-98.9,-20.0,3.03,19.75,-130.83,-103.39,80.5,Normal
2024-06-15 08:53:28,-17.835261,31.02045,Telecel,UMTS,HRE_SOUTH_1,1800,-110.12,-20.0,4.07,19.06,-123.79,-123.07,27.6,Normal
2024-06-15 08:53:36,-17.834796,31.020571,Econet,LTE,HRE_BORROW_1,800,-103.59,-20.0,4.6,21.81,-115.55,-132.91,73.1,Normal
2024-06-15 08:53:44,-17.834771,31.020793,Telecel,UMTS,HRE_SOUTH_1,1800,-99.81,-20.0,7.67,36.99,-127.06,-102.62,46.9,Normal
2024-06-15 08:53:52,-17.834078,31.021026,Econet,UMTS,HRE_SOUTH_1,1800,-99.86,-18.13,5.24,25.65,-127.57,-115.03,61.8,Normal
2024-06-15 08:54:00,-17.833977,31.02109,Econet,LTE,HRE_BORROW_1,800,-105.96,-20.0,0.81,15.13,-121.42,-140.0,44.8,Normal
2024-06-15 08:54:08,-17.834226,31.021052,Econet,UMTS,HRE_SOUTH_1,1800,-91.83,-17.24,11.59,47.59,-110.19,-95.79,28.8,Normal
2024-06-15 08:54:16,-17.833819,31.021922,NetOne,UMTS,HRE_SOUTH_1,1800,-104.86,-18.29,3.96,20.79,-130.86,-108.94,48.0,Normal
2024-06-15 08:54:24,-17.833753,31.022525,Econet,UMTS,HRE_SOUTH_1,1800,-100.94,-20.0,4.29,21.71,-110.97,-113.3,23.8,Normal
2024-06-15 08:54:32,-17.833476,31.022418,Econet,LTE,HRE_CBD_1,1800,-105.23,-20.0,4.47,22.91,-124.38,-109.15,51.7,Normal
2024-06-15 08:54:40,-17.832771,31.022874,NetOne,UMTS,HRE_SOUTH_1,1800,-104.24,-20.0,2.26,16.38,-117.38,-112.21,18.4,Normal
2024-06-15 08:54:48,-17.833103,31.02289,NetOne,UMTS,HRE_SOUTH_1,1800,-97.77,-20.0,3.83,21.88,-129.42,-104.55,55.4,Normal
2024-06-15 08:54:56,-17.833016,31.023579,Telecel,LTE,HRE_BORROW_1,800,-103.33,-20.0,3.98,20.56,-104.16,-118.75,14.4,Normal
2024-06-15 08:55:04,-17.832846,31.02345,Econet,LTE,HRE_BORROW_1,800,-91.98,-17.56,10.37,42.39,-97.85,-125.9,27.7,Normal
2024-06-15 08:55:12,-17.832284,31.023311,Econet,UMTS,HRE_SOUTH_1,1800,-85.66,-19.56,6.6,29.92,-110.22,-102.9,9.0,Normal
2024-06-15 08:55:20,-17.831919,31.024299,Econet,LTE,HRE_CBD_1,1800,-103.59,-20.0,2.1,17.47,-112.87,-109.46,55.2,Normal
2024-06-15 08:55:28,-17.831655,31.024257,Econet,UMTS,HRE_SOUTH_1,1800,-98.98,-20.0,3.82,22.66,-120.32,-114.63,28.3,Normal
2024-06-15 08:55:36,-17.831682,31.024645,Econet,UMTS,HRE_SOUTH_1,1800,-92.66,-18.67,6.75,34.8,-122.85,-106.79,23.3,Normal
2024-06-15 08:55:44,-17.831453,31.024654,Econet,UMTS,HRE_SOUTH_1,1800,-115.07,-20.0,-1.95,8.09,-116.58,-116.45,54.2,Normal
2024-06-15 08:55:52,-17.831402,31.024796,Econet,LTE,HRE_CBD_1,1800,-99.51,-19.39,4.58,21.51,-126.09,-117.76,32.6,Normal
2024-06-15 08:56:00,-17.830873,31.025303,Telecel,UMTS,HRE_SOUTH_1,1800,-100.4,-18.62,4.13,23.29,-122.16,-100.45,47.7,Normal
2024-06-15 08:56:08,-17.831045,31.02562,Econet,LTE,HRE_BORROW_1,800,-88.68,-19.81,8.84,31.83,-103.07,-120.67,40.1,Normal
2024-06-15 08:56:16,-17.830864,31.025767,NetOne,LTE,HRE_BORROW_1,800,-87.38,-16.6,6.65,29.1,-106.44,-126.34,35.4,Normal
2024-06-15 08:56:24,-17.830708,31.026462,Econet,LTE,HRE_CBD_1,1800,-115.66,-20.0,4.01,23.24,-139.14,-119.43,38.7,Normal
2024-06-15 08:56:32,-17.83046,31.026755,NetOne,LTE,HRE_CBD_1,1800,-109.43,-20.0,2.54,18.86,-111.83,-110.87,68.3,Normal
2024-06-15 08:56:40,-17.83006,31.026577,Econet,LTE,HRE_CBD_1,1800,-84.45,-17.51,8.56,34.93,-118.96,-116.42,47.0,Normal
2024-06-15 08:56:48,-17.829854,31.026891,NetOne,UMTS,HRE_SOUTH_1,1800,-94.33,-17.98,4.64,22.14,-122.44,-109.44,30.8,Normal
2024-06-15 08:56:56,-17.829679,31.027144,Telecel,LTE,HRE_BORROW_1,800,-98.53,-18.94,1.33,12.12,-101.97,-122.58,53.1,Normal
2024-06-15 08:57:04,-17.82928,31.027342,Econet,LTE,HRE_CBD_1,1800,-99.75,-19.45,2.0,19.55,-132.43,-106.5,32.8,Normal
2024-06-15 08:57:12,-17.829541,31.028082,Econet,UMTS,HRE_SOUTH_1,1800,-99.79,-19.51,7.67,30.25,-131.41,-105.85,49.2,Normal
2024-06-15 08:57:20,-17.829089,31.028186,NetOne,LTE,HRE_CBD_1,1800,-104.32,-20.0,3.16,18.64,-121.2,-108.27,51.5,Normal
2024-06-15 08:57:28,-17.828987,31.028169,Econet,LTE,HRE_BORROW_1,800,-107.4,-20.0,6.39,30.11,-116.01,-123.97,26.1,Normal
2024-06-15 08:57:36,-17.828758,31.028546,NetOne,LTE,HRE_CBD_1,1800,-104.94,-20.0,5.06,29.28,-123.35,-117.36,46.6,Normal
2024-06-15 08:57:44,-17.828877,31.028663,Telecel,LTE,HRE_CBD_1,1800,-105.6,-20.0,7.93,32.28,-123.76,-108.2,34.0,Normal
2024-06-15 08:57:52,-17.828446,31.028894,NetOne,LTE,HRE_CBD_1,1800,-94.61,-18.61,6.0,25.03,-119.46,-116.49,65.1,Normal
2024-06-15 08:58:00,-17.828219,31.029293,Econet,LTE,HRE_CBD_1,1800,-98.37,-20.0,5.75,28.38,-115.73,-114.29,47.5,Normal
2024-06-15 08:58:08,-17.827604,31.029773,Telecel,LTE,HRE_CBD_1,1800,-100.9,-20.0,3.53,22.97,-126.29,-114.45,63.1,Normal
2024-06-15 08:58:16,-17.827524,31.03026,NetOne,LTE,HRE_CBD_1,1800,-127.23207687891312,-20.0,4.11,20.76,-116.5,-110.84,23.9,Call Drop
2024-06-15 08:58:24,-17.827503,31.030544,Econet,LTE,HRE_CBD_1,1800,-97.51,-18.92,4.37,24.27,-118.14,-104.7,38.6,Normal
2024-06-15 08:58:32,-17.827539,31.030719,NetOne,LTE,HRE_BORROW_1,800,-91.2,-18.54,6.9,29.12,-108.76,-127.86,35.5,Normal
2024-06-15 08:58:40,-17.827421,31.030525,NetOne,LTE,HRE_CBD_1,1800,-96.16,-18.86,7.3,31.55,-118.58,-102.25,48.1,Normal
2024-06-15 08:58:48,-17.826704,31.031135,Telecel,LTE,HRE_CBD_1,1800,-99.55,-20.0,4.28,23.8,-124.69,-111.05,59.1,Normal
2024-06-15 08:58:56,-17.826836,31.031449,Telecel,LTE,HRE_CBD_1,1800,-89.01,-18.54,8.9,36.53,-116.43,-117.41,46.0,Normal
2024-06-15 08:59:04,-17.826386,31.031647,NetOne,LTE,HRE_CBD_1,1800,-90.33,-19.74,4.98,21.0,-118.6,-98.31,21.4,Normal
2024-06-15 08:59:12,-17.826305,31.031854,Econet,LTE,HRE_CBD_1,1800,-93.84,-19.82,7.86,33.47,-113.43,-121.31,36.7,Normal
2024-06-15 08:59:20,-17.826206,31.032241,NetOne,LTE,HRE_CBD_1,1800,-84.94,-18.89,9.88,42.59,-103.32,-125.65,43.1,Normal
2024-06-15 08:59:28,-17.825799,31.032416,Econet,LTE,HRE_CBD_1,1800,-81.78,-17.0,11.33,46.38,-124.71,-113.03,50.1,Normal
2024-06-15 08:59:36,-17.825694,31.032959,Econet,LTE,HRE_CBD_1,1800,-88.05,-18.14,8.84,36.07,-120.48,-112.23,23.1,Normal
2024-06-15 08:59:44,-17.825403,31.032968,NetOne,LTE,HRE_CBD_1,1800,-71.49,-15.59,14.37,57.54,-125.03,-86.58,14.8,Normal
2024-06-15 08:59:52,-17.825145,31.033351,Telecel,LTE,HRE_CBD_1,1800,-53.02,-7.93,17.61,67.38,-115.67,-117.06,49.0,Normal
